0.00013275	0.0412784	0.221094
0.000339157	0.0610598	0.300381
0.0003548	0.214581	0.662812
0.000366637	0.0334914	0.119903
0.000370157	0.0685563	0.745264
0.000388349	0.0169099	0.206922
0.000443726	0.043651	0.22402
0.000462227	0.087797	0.591201
0.00049346	0.0630884	0.227411
0.000505548	0.155838	0.654215
0.000536018	0.0512563	0.199334
0.000575759	0.117578	0.497346
0.000584592	0.100803	0.680412
0.000586575	0.0285602	0.165927
0.000667901	0.141773	0.641786
0.000680891	0.0579108	0.309512
0.000705356	0.0593457	0.232923
0.000721317	0.0288635	0.190925
0.000722282	0.0708088	0.378131
0.000727166	0.0482205	0.270543
0.000734383	0.0363229	0.56457
0.000761405	0.148587	0.586938
0.000763447	0.036384	0.314106
0.000803185	0.0613706	0.282854
0.000816553	0.0299971	0.0969207
0.000828559	0.0951204	0.532994
0.000829701	0.0918903	0.627678
0.000839957	0.0926195	0.569064
0.000859577	0.116649	0.991011
0.000903408	0.112306	0.805049
0.000914273	0.140139	0.690239
0.000924413	0.00987357	0.212629
0.0009294	0.051509	0.252114
0.000979886	0.0707381	0.415075
0.000989642	0.14498	0.409835
0.00100524	0.0703769	0.250464
0.00100878	0.120905	0.764237
0.0010103	0.0425419	0.181042
0.00101781	0.0712039	0.295501
0.00103381	0.0942162	0.703932
0.00104505	0.0355005	0.540412
0.00104648	0.0750733	0.544499
0.00105083	0.0830832	0.371033
0.00106172	0.0582218	0.366481
0.00106204	0.126539	0.320271
0.0010625	0.0513919	0.214545
0.00107002	0.0493084	0.274408
0.00107205	0.0209003	0.129225
0.00107841	0.12409	0.515141
0.00108026	0.0322961	0.26256
0.00108033	0.106841	0.745619
0.00108263	0.0939249	0.64126
0.00108603	0.0285628	0.189992
0.0010865	0.0495565	0.378237
0.00109602	0.267544	1.52872
0.00110534	0.0853164	0.446054
0.00113584	0.116469	0.583609
0.00114315	0.104931	0.588778
0.00115284	0.0523136	0.197527
0.00115824	0.0530596	0.157339
0.00115946	0.0440472	0.164004
0.00116387	0.157952	1.51613
0.00116396	0.0275457	0.134177
0.00116554	0.0515359	0.296004
0.0011676	0.0289978	0.137958
0.00117704	0.136423	0.70297
0.00117796	0.00740811	0.10006
0.00118401	0.100985	0.502422
0.0011866	0.00455104	0.0100087
0.00119171	0.0537212	0.242228
0.00121833	0.0440797	0.25042
0.00122288	0.0375648	0.252745
0.00123321	0.0208252	0.0782279
0.00124968	0.044868	0.396204
0.00125091	0.131496	0.621721
0.00126817	0.0836761	0.376402
0.00127218	0.128513	1.00584
0.00128027	0.147978	0.771088
0.00128588	0.0798415	0.271434
0.0013391	0.0491456	0.502687
0.00134113	0.067114	0.331612
0.00134698	0.105971	0.382456
0.00135039	0.0583679	0.143719
0.00135293	0.0416937	0.240101
0.001356	0.0832628	0.605294
0.00136099	0.143041	0.47807
0.00136141	0.051406	1.4384
0.00136649	0.0812937	0.43477
0.00136838	0.0772512	0.338991
0.00136889	0.0259443	0.149019
0.00137389	0.0446499	0.364808
0.00138311	0.0617811	0.217224
0.0013832	0.0335559	0.156814
0.00138641	0.0766859	0.860494
0.00138891	0.0810108	0.552658
0.00139664	0.119879	1.06553
0.0014029	0.0688791	0.260505
0.00140496	0.0583013	1.1161
0.00140836	0.0591802	0.230982
0.00141089	0.0932822	0.297328
0.00143157	0.0384721	0.179133
0.00144023	0.0646345	0.184981
0.00144108	0.055415	0.669875
0.00145086	0.0633817	0.724856
0.00145185	0.0819812	0.283663
0.00145216	0.148134	0.854368
0.00145364	0.0517856	0.239324
0.00146704	0.125186	0.251947
0.0014811	0.0382108	0.252017
0.0014846	0.0488059	0.31296
0.00150376	0.070195	0.403375
0.00150745	0.0781524	0.467801
0.00152498	0.146928	0.36627
0.00152733	0.0953748	0.467226
0.00153482	0.166021	0.461128
0.00154106	0.111972	0.614603
0.00154682	0.215648	0.635825
0.00154922	0.0150491	0.173422
0.00156503	0.0856149	0.446753
0.00157072	0.111776	0.45196
0.00158046	0.0718692	0.690305
0.00158326	0.03082	0.16075
0.00158613	0.0535662	0.290461
0.00158774	0.14094	0.426644
0.00158903	0.0619444	1.12864
0.00159339	0.0367295	0.274141
0.00159659	0.0794342	0.32386
0.00160515	0.112065	0.379463
0.00160575	0.0544349	0.462377
0.00160724	0.0303224	0.159385
0.00160791	0.034311	0.108368
0.00160841	0.133802	0.576017
0.00160959	0.0300028	0.109822
0.00161205	0.0280319	0.260187
0.00161381	0.134096	0.892904
0.00162061	0.192214	1.12022
0.00162141	0.0251103	0.140119
0.0016388	0.0547683	0.206482
0.0016403	0.081136	0.153813
0.0016417	0.0118489	0.0931663
0.001648	0.0446886	1.61254
0.00164807	0.339043	0.903001
0.00166406	0.0919387	0.501867
0.00166582	0.0484959	0.157657
0.00167062	0.17548	0.623456
0.00167856	0.19299	0.665979
0.00171275	0.0523627	0.368975
0.00171425	0.0611059	0.343302
0.0017245	0.14463	0.48432
0.00172785	0.190039	0.461059
0.00173958	0.0336272	0.175816
0.00174019	0.107258	0.411987
0.0017467	0.0261345	0.106163
0.00175585	0.0308406	0.167343
0.00175843	0.0472478	0.59756
0.00176565	0.0968884	0.598178
0.0017688	0.0849518	0.678095
0.00177124	0.0350635	0.120626
0.00177808	0.10398	0.667086
0.00178156	0.0646011	0.268577
0.00178227	0.0571415	0.270666
0.0017851	0.0824301	0.822728
0.00179198	0.083023	0.375904
0.00179537	0.0203886	0.0901306
0.00179867	0.0206106	0.162943
